date,open,high,low,close,volume,amount
2020-01-02,15.369413738989659,15.620790185129561,15.31140378988045,15.524106936614212,159345.0,2473688.8198147914
2020-01-03,15.533775261465749,15.788374482556163,15.366190964039147,15.482210862257563,129936.0,2011696.5505982987
2020-01-06,15.272730490474311,15.852829981566392,15.20827499146408,15.559557461069842,169871.0,2643117.585469395
2020-01-07,15.569225785921375,15.630458509981095,15.395195938593751,15.485433637208077,93400.0,1446339.5017152345
2020-01-08,15.324294889682495,15.582116885723423,15.195383891662033,15.237279966018685,110974.0,1690941.9069489576
2020-01-09,15.388750388692728,15.533775261465749,15.269507715523801,15.356522639187615,89217.0,1370062.8803004015
2020-01-10,15.359745414138123,15.359745414138123,15.021354044334409,15.121260067800268,109294.0,1652662.9978501624
2020-01-13,16.63274151959019,16.63274151959019,16.27823627503392,16.63274151959019,518827.0,8629515.38438442
2020-01-14,17.725262227813612,18.044316947914258,17.0807072377113,17.222509335533807,614975.0,10591412.678619903
2020-01-15,17.406207507712967,17.644692854050824,16.84866744127447,17.18061326117716,298705.0,5131935.084179924
2020-01-16,17.238623210286367,17.57701458009008,16.687528693748888,17.43198970731706,335737.0,5852563.928365508
2020-01-17,17.357865883455293,19.175510955543817,17.14516273672153,18.675980838214524,530600.0,9909475.432756627
2020-01-20,18.466500466431274,19.30442195356428,18.20867847039035,18.93702560920596,300775.0,5695783.877608923
2020-01-21,18.60185701435276,18.60507978930327,18.22479234514291,18.279579519301606,203836.0,3726036.3708963622
2020-01-22,18.20867847039035,19.497788450594975,18.079767472369888,19.101387131682053,327979.0,6264853.850061948
2020-01-23,18.688871938016568,19.94253139376557,18.534178740392015,19.2818625289107,291584.0,5622282.603629897
2020-02-03,17.354643108504785,17.557677930387012,17.354643108504785,17.354643108504785,100398.0,1742371.4588076633
2020-02-04,17.402984732762455,18.530955965441503,17.402984732762455,18.163559621083188,367775.0,6680103.139643869
2020-02-05,18.595411464451736,19.98120469317171,18.366594442965415,19.597694474060834,446230.0,8745079.205160165
2020-02-06,18.8371195857401,19.61058557386288,18.821005710987546,19.578357824357763,301131.0,5895650.470006677
2020-02-07,19.57513504940725,19.57513504940725,18.260242869598535,18.65986696346197,321281.0,5995060.717888025
2020-02-10,19.078827707028474,20.419502086441284,18.966030583760567,19.636367773466972,352796.0,6927632.005008054
2020-02-11,19.336649703069398,19.375323002475536,18.782332411581407,19.027263307820284,196175.0,3732673.3794116443
2020-02-12,19.027263307820284,19.53001620010009,18.804891836234987,19.07560493207796,197455.0,3766573.571863454
2020-02-13,18.85323346049266,19.378545777426048,18.530955965441503,18.547069840194062,236947.0,4394672.557424462
2020-02-14,18.550292615144574,18.659866963461965,18.18934182068728,18.337589468410812,211173.0,3872403.7808127166
2020-02-17,18.340812243361324,18.87257011019573,18.340812243361324,18.84678791059164,209889.0,3955733.467766169
2020-02-18,18.627639213956854,19.336649703069398,18.61797088910532,19.165842630692286,228365.0,4376807.652358044
