date,open,high,low,close,volume,amount
2022-11-21,16.334007368122354,21.05380412404547,16.27549749098281,18.28433660610711,331205.0,6055863.705625705
2022-11-22,19.108350709155673,21.93145228113861,18.849932085122692,21.453621617832344,280768.0,6023490.434395552
2022-11-23,20.137149382192632,20.307803190516296,18.72316068465368,18.869435377502537,204491.0,3858629.7097808714
2022-11-24,18.284336606107114,19.600808841746826,18.186820144207875,19.161984763200255,159443.0,3055244.3365989383
2022-11-25,18.957200193211854,19.786090119355375,18.0941795054036,18.099055328498558,131711.0,2383844.6763718734
2022-11-28,17.40668844901397,18.698781569178873,17.11413906331626,18.33309483705673,112828.0,2068486.424275437
2022-11-29,18.133186090163296,18.908441962262234,17.821133412085732,18.43061129895597,120764.0,2225754.3429071186
2022-11-30,18.147813559448178,19.38139680247354,17.7479960656613,19.08397159368086,135184.0,2579847.6159201534
2022-12-01,18.884062846787423,19.976247220058887,18.879187023692463,19.09859906296575,132312.0,2526973.8392191245
2022-12-02,18.77679473869826,19.5910571955569,18.289212429202074,18.425735475861007,115557.0,2129222.7143840706
2022-12-05,18.33309483705673,19.786090119355375,18.323343190866805,19.5910571955569,130922.0,2564900.3901567003
2022-12-06,19.38139680247354,20.088391151243016,18.88893866988239,19.186363878675063,95194.0,1826426.723066594
2022-12-07,19.025461716541322,19.161984763200255,18.64027169203933,18.728036507748644,59190.0,1108512.4808936422
2022-12-08,18.76216726941338,19.07421994749094,18.386728891101313,18.459866237525738,57883.0,1068512.4374267024
2022-12-09,18.469617883715664,18.66465080751414,17.577342257337637,17.621224665192297,88315.0,1556218.4563064578
2022-12-12,17.60659719590741,17.967408104934588,17.40668844901397,17.738244419471382,46005.0,816047.9345177809
2022-12-13,17.621224665192294,17.699237834711685,17.167773117360838,17.231158817595343,51691.0,890695.8304403209
2022-12-14,17.158021471170912,17.445695033773667,17.09951159403137,17.192152232835646,34216.0,588246.6807987045
2022-12-15,17.299420340924808,17.53345984948298,16.977616016657322,17.250662109975192,42271.0,729202.7380507613
2022-12-16,17.075132478556558,17.12876653260114,16.494909530256095,16.52904029192083,53290.0,880832.5571564609
2022-12-19,16.53879193811075,17.123890709506178,16.52904029192083,16.728949038814264,39157.0,655055.4575128502
2022-12-20,16.860596262378237,17.392060979729084,16.860596262378237,17.23115881759534,55834.0,962084.5214216182
2022-12-21,16.923981962612743,17.060505009271672,16.30475242955258,16.602177638345257,41278.0,685304.6885556155
2022-12-22,16.94836107808755,16.958112724277473,16.48028206097121,16.636308400009987,31895.0,530615.0564183185
2022-12-23,16.38276559907197,16.88985120094801,16.236490906223114,16.53879193811075,32624.0,539561.5481889251
