date,open,high,low,close,volume,amount
2020-01-02,13.076044624186888,13.311649031829894,12.997509821639218,13.24882118979176,1530231.0,20273756.898076236
2020-01-03,13.303795551575128,13.594374321001505,13.288088591065595,13.492279077689535,1116194.0,15060000.952842593
2020-01-06,13.358769913358497,13.617934761765802,13.280235110810827,13.405890794887098,862083.0,11556990.554128654
2020-01-07,13.453011676415697,13.5708138802372,13.311649031829894,13.468718636925232,728607.0,9813402.679894183
2020-01-08,13.350916433103729,13.390183834377563,13.060337663677352,13.083898104441655,847824.0,11092842.826500142
2020-01-09,13.20170030826316,13.29594207132036,12.981802861129685,13.185993347753627,1031636.0,13603145.43330316
2020-01-10,13.185993347753623,13.201700308263156,12.973949380874917,13.107458545205956,585548.0,7675046.136228257
2020-01-13,13.154579426734555,13.37447687386803,13.044630703167819,13.34306295284896,872133.0,11636925.522257023
2020-01-14,13.343062952848964,13.562960399982437,13.162432906989324,13.162432906989324,1304493.0,17170301.590137225
2020-01-15,13.185993347753623,13.240967709536992,12.91897501909155,12.973949380874917,859439.0,11150318.081949757
2020-01-16,12.973949380874917,13.013216782148753,12.722638012722376,12.824733256034344,1028104.0,13185159.559461933
2020-01-17,12.864000657308182,12.997509821639218,12.84044021654388,12.871854137562948,605436.0,7793083.881629561
2020-01-20,12.903268058582015,13.044630703167822,12.84044021654388,12.918975019091551,746074.0,9638511.36839371
2020-01-21,12.832586736289112,12.832586736289112,12.51059404584367,12.565568407627039,896603.0,11266326.330983626
2020-01-22,12.502740565588905,12.69122409170331,12.3378174802388,12.63624972991994,719464.0,9091326.77568712
2020-01-23,12.502740565588903,12.502740565588903,12.086506112086258,12.204308315907761,1100592.0,13431964.098021556
2020-02-03,10.987018876418892,11.544615974507341,10.987018876418892,10.987018876418892,2259194.0,24821807.123492304
2020-02-04,11.034139757947493,11.513202053488275,11.010579317183192,11.466081171959672,1706172.0,19563106.645324778
2020-02-05,11.458227691704906,11.693832099347913,11.2461837248262,11.489641612723974,1491380.0,17135421.70838428
2020-02-06,11.631004257309778,11.678125138838379,11.39539984966677,11.59959033629071,1185815.0,13754968.214628568
2020-02-07,11.466081171959672,11.536762494252574,11.316865047119101,11.481788132469207,924852.0,10618954.717890412
2020-02-10,11.395399849666772,11.411106810176305,11.230476764316666,11.387546369412004,1339495.0,15253561.424095532
2020-02-11,11.466081171959672,11.733099500621748,11.434667250940606,11.615297296800245,1407507.0,16348612.252327422
2020-02-12,11.615297296800243,11.638857737564544,11.466081171959672,11.59959033629071,1070503.0,12417396.253770214
2020-02-13,11.552469454762107,11.685978619093145,11.473934652214439,11.505348573233507,1013205.0,11657276.701143054
2020-02-14,11.583883375781177,11.890169105717085,11.544615974507343,11.80378082291465,1512434.0,17852439.445124097
2020-02-17,11.811634303169416,12.070799151576724,11.72524602036698,12.070799151576724,1543696.0,18633644.367092382
2020-02-18,12.039385230557656,12.039385230557656,11.788073862405115,11.937289987245686,973612.0,11622288.779062247
2020-02-19,11.858755184698017,12.070799151576724,11.843048224188484,11.968703908264754,874106.0,10461915.898437671
2020-02-20,11.992264349029055,12.267136157945895,11.858755184698017,12.243575717181596,1235444.0,15126252.1583377
2020-02-21,12.165040914633927,12.345670960493566,12.13362699361486,12.235722236926831,995071.0,12175412.362021018
2020-02-24,12.141480473869628,12.141480473869628,11.898022585971853,11.960850428009987,1191794.0,14254869.774999734
2020-02-25,11.78022038215035,11.882315625462319,11.607443816545478,11.811634303169416,1144575.0,13519301.332550135
2020-02-26,11.599590336290712,11.992264349029057,11.544615974507343,11.772366901895582,1176599.0,13851355.12440344
2020-02-27,11.748806461131283,11.898022585971853,11.693832099347913,11.866608664952786,975270.0,11573147.432668503
2020-02-28,11.662418178328846,11.811634303169416,11.356132448392938,11.387546369412004,1300644.0,14811143.860097505
2020-03-02,11.42681377068584,11.740952980876514,11.356132448392938,11.615297296800245,1116580.0,12969408.655661218
2020-03-03,11.748806461131283,11.772366901895582,11.489641612723974,11.560322935016876,1153584.0,13335803.572668508
2020-03-04,11.528909013997808,11.607443816545477,11.39539984966677,11.536762494252574,862595.0,9951553.643729798
2020-03-05,11.623150777055011,12.28284311845543,11.568176415271642,12.086506112086258,2686602.0,32471631.493743166
2020-03-06,11.921583026736153,11.992264349029055,11.795927342659882,11.803780822914648,1228531.0,14501310.658156155
2020-03-09,11.552469454762107,11.568176415271642,11.324718527373868,11.34827896813817,1665793.0,18903883.667171784
2020-03-10,11.293304606354802,11.662418178328846,11.293304606354802,11.591736856035944,1167864.0,13537572.171637561
